case,probability,class
1844,0.14010000228881836,0
1846,0.13221000134944916,0
1848,0.17685000598430634,0
1851,0.12369000166654587,0
1861,0.1220100000500679,0
1866,0.3302600085735321,0
1875,0.18140000104904175,0
1886,0.7063000202178955,1
1887,0.8562399744987488,1
1892,0.2294899970293045,0
1896,0.8930000066757202,1
1899,0.2659499943256378,0
1900,0.1457200050354004,0
1907,0.3172299861907959,0
1910,0.24560000002384186,0
1922,0.1253100037574768,0
1926,0.18533000349998474,0
1931,0.1554899960756302,0
1932,0.14380000531673431,0
1933,0.13285000622272491,0
1939,0.12292999774217606,0
1952,0.47433000802993774,0
1962,0.9018300175666809,1
1964,0.15826000273227692,0
1967,0.7457600235939026,1
1969,0.1488499939441681,0
1980,0.7577000260353088,1
1991,0.6729900240898132,1
1993,0.7447100281715393,1
1994,0.9414100050926208,1
1996,0.12115000188350677,0
1999,0.8381100296974182,1
2006,0.8117700219154358,1
2007,0.5046300292015076,1
2008,0.7912799715995789,1
2010,0.14119000732898712,0
2014,0.16482000052928925,0
2015,0.15449999272823334,0
2028,0.13200999796390533,0
2035,0.25641000270843506,0
2042,0.12655000388622284,0
2044,0.32218000292778015,0
2048,0.20847000181674957,0
2050,0.6057199835777283,1
2051,0.5222600102424622,1
2052,0.4615899920463562,0
2055,0.8941900134086609,1
2057,0.8909900188446045,1
2063,0.12086000293493271,0
2064,0.41007000207901,0
2066,0.8942199945449829,1
2076,0.4918000102043152,0
2079,0.11563000082969666,0
2081,0.11343000084161758,0
2085,0.13708999752998352,0
2087,0.16719000041484833,0
2089,0.12860000133514404,0
2093,0.7916200160980225,1
2101,0.7834200263023376,1
2121,0.15429000556468964,0
2122,0.14475999772548676,0
2124,0.6522899866104126,1
2126,0.14395999908447266,0
2129,0.771049976348877,1
2130,0.5494999885559082,1
2131,0.15173999965190887,0
2135,0.13837000727653503,0
2154,0.14628000557422638,0
2160,0.11619000136852264,0
2169,0.13738000392913818,0
2181,0.1406099945306778,0
2182,0.8903599977493286,1
2186,0.7829499840736389,1
2190,0.11998999863862991,0
2201,0.11146999895572662,0
2206,0.12767000496387482,0
2211,0.7969099879264832,1
2212,0.11771000176668167,0
2214,0.694159984588623,1
2220,0.8528199791908264,1
2234,0.2383899986743927,0
2236,0.13088999688625336,0
2243,0.1615000069141388,0
2245,0.7713199853897095,1
2246,0.5145300030708313,1
2248,0.1406800001859665,0
2251,0.11546000093221664,0
2253,0.16373999416828156,0
2258,0.8840399980545044,1
2269,0.7903199791908264,1
2271,0.14993999898433685,0
2276,0.6700699925422668,1
2278,0.9183899760246277,1
2279,0.7242799997329712,1
2286,0.17468999326229095,0
2287,0.48787999153137207,0
2290,0.8384799957275391,1
2291,0.13309000432491302,0
2305,0.1547199934720993,0
2308,0.10854999721050262,0
2309,0.147939994931221,0
2311,0.10643000155687332,0
2313,0.16356000304222107,0
2324,0.12881000339984894,0
2330,0.14833000302314758,0
2332,0.13795000314712524,0
2337,0.1398800015449524,0
2339,0.45010998845100403,0
2341,0.6373999714851379,1
2342,0.1923999935388565,0
2343,0.24414999783039093,0
2344,0.8598999977111816,1
2346,0.46724000573158264,0
2348,0.17465999722480774,0
2349,0.9377700090408325,1
2350,0.7900699973106384,1
2352,0.7648800015449524,1
2354,0.6241700053215027,1
2355,0.7851399779319763,1
2356,0.18573999404907227,0
2357,0.6861799955368042,1
2365,0.1401599943637848,0
2366,0.18982000648975372,0
2368,0.18698999285697937,0
2370,0.5064200162887573,1
2371,0.16590000689029694,0
2374,0.13067999482154846,0
2375,0.838919997215271,1
2381,0.15198999643325806,0
2382,0.8814600110054016,1
2384,0.16721999645233154,0
2385,0.20589999854564667,0
2390,0.21387000381946564,0
2394,0.7072200179100037,1
2400,0.10107000172138214,0
2402,0.4117400050163269,0
2404,0.7651000022888184,1
2405,0.2547599971294403,0
2408,0.4682300090789795,0
2409,0.19836999475955963,0
2410,0.831849992275238,1
2411,0.6472799777984619,1
2412,0.1651100069284439,0
2414,0.3660700023174286,0
2415,0.8267800211906433,1
2419,0.24056999385356903,0
2421,0.28567999601364136,0
2423,0.42219001054763794,0
2426,0.1950799971818924,0
2427,0.13771000504493713,0
2429,0.1488499939441681,0
2433,0.74795001745224,1
2435,0.19474999606609344,0
2436,0.659250020980835,1
2437,0.5469200015068054,1
2439,0.11907000094652176,0
2441,0.9246500134468079,1
2445,0.2024800032377243,0
2446,0.9287700057029724,1
2447,0.12394999712705612,0
2448,0.3346399962902069,0
2450,0.8644499778747559,1
2453,0.11435999721288681,0
2456,0.126460000872612,0
2457,0.17625999450683594,0
2462,0.886389970779419,1
2464,0.28360000252723694,0
2469,0.8605200052261353,1
2470,0.5708100199699402,1
2471,0.7004899978637695,1
2472,0.6296899914741516,1
2474,0.3714999854564667,0
2477,0.14072999358177185,0
2481,0.9397799968719482,1
2482,0.8486400246620178,1
2483,0.4157800078392029,0
2493,0.8036100268363953,1
2494,0.7639200091362,1
2495,0.7975599765777588,1
2496,0.5076500177383423,1
2499,0.61080002784729,1
2504,0.6779599785804749,1
2506,0.7512699961662292,1
2507,0.5342299938201904,1
2516,0.9544399976730347,1
2517,0.8119400143623352,1
2518,0.7800700068473816,1
2520,0.6785200238227844,1
2523,0.8279299736022949,1
2529,0.8591499924659729,1
2530,0.8274800181388855,1
2531,0.6513699889183044,1
2536,0.31775999069213867,0
2539,0.9390100240707397,1
2541,0.6908699870109558,1
2544,0.9261999726295471,1
2545,0.8079599738121033,1
2551,0.1254200041294098,0
2557,0.6904299855232239,1
2560,0.13654999434947968,0
2571,0.1822900027036667,0
2573,0.823199987411499,1
2608,0.5040199756622314,1
2633,0.7213299870491028,1
2646,0.5455399751663208,1
2654,0.186939999461174,0
2660,0.47881999611854553,0
2666,0.8868100047111511,1
2668,0.6674799919128418,1
2682,0.8201299905776978,1
2686,0.689740002155304,1
2700,0.9520699977874756,1
2703,0.6157600283622742,1
2704,0.7465500235557556,1
2705,0.9361600279808044,1
2707,0.8876699805259705,1
2709,0.8718600273132324,1
2712,0.9339399933815002,1
2719,0.5328500270843506,1
2731,0.8112000226974487,1
2738,0.8435699939727783,1
2739,0.7251600027084351,1
2752,0.4555099904537201,0
2755,0.6496800184249878,1
2759,0.9131199717521667,1
2765,0.8491500020027161,1
2768,0.8418499827384949,1
2771,0.15906000137329102,0
2773,0.43303999304771423,0
2774,0.8115100264549255,1
2783,0.2914699912071228,0
2792,0.9326099753379822,1
2794,0.6904600262641907,1
2796,0.7050300240516663,1
2797,0.6990399956703186,1
2813,0.22123000025749207,0
2823,0.8183900117874146,1
2826,0.657729983329773,1
2827,0.8839499950408936,1
2839,0.6291700005531311,1
2841,0.16162000596523285,0
2848,0.9464100003242493,1
2851,0.46724000573158264,0
2853,0.7808700203895569,1
2857,0.8480100035667419,1
2862,0.13954000174999237,0
2863,0.7261499762535095,1
2865,0.6254299879074097,1
2866,0.867389976978302,1
2868,0.945169985294342,1
2871,0.9228100180625916,1
2872,0.16840000450611115,0
2873,0.6555299758911133,1
2875,0.7585300207138062,1
2876,0.1449200063943863,0
2879,0.1706400066614151,0
2881,0.9137700200080872,1
2883,0.6585900187492371,1
2886,0.7748500108718872,1
2888,0.10791999846696854,0
2901,0.18705999851226807,0
2906,0.5054399967193604,1
2908,0.8149600028991699,1
2909,0.5948699712753296,1
2911,0.8543999791145325,1
2913,0.2201700061559677,0
2915,0.38370999693870544,0
2917,0.2093300074338913,0
2934,0.7465800046920776,1
2943,0.12783999741077423,0
2944,0.8003299832344055,1
2972,0.7789000272750854,1
2975,0.7799999713897705,1
2984,0.11339999735355377,0
2988,0.858709990978241,1
2992,0.9473900198936462,1
2997,0.8822600245475769,1
3000,0.13071000576019287,0
3008,0.9327200055122375,1
3009,0.7036200165748596,1
3011,0.14063000679016113,0
3012,0.13404999673366547,0
3018,0.7554500102996826,1
3021,0.7414900064468384,1
3022,0.7197099924087524,1
3030,0.42708998918533325,0
3038,0.4334999918937683,0
3045,0.13494999706745148,0
3047,0.8621500134468079,1
3050,0.45306000113487244,0
3058,0.6719200015068054,1
3060,0.8263900279998779,1
3062,0.8621100187301636,1
3065,0.8228800296783447,1
3067,0.8358799815177917,1
3073,0.6115900278091431,1
3076,0.21735000610351562,0
3079,0.7235000133514404,1
3081,0.7103000283241272,1
3083,0.8405299782752991,1
